,0
2018-12-01,409.27088635291983
2019-01-01,410.5029626523475
2019-02-01,411.3204424144909
2019-03-01,412.3672292495999
2019-04-01,413.90522398599956
2019-05-01,414.5814705264306
2019-06-01,413.9077788544076
2019-07-01,412.238851181402
2019-08-01,410.0964591569992
2019-09-01,408.46948873794975
2019-10-01,408.604688238765
2019-11-01,410.07505701460246
2019-12-01,411.58152020285695
2020-01-01,412.81946261365783
2020-02-01,413.6404644719899
2020-03-01,414.6920628754899
2020-04-01,416.23763268044786
2020-05-01,416.91659339674555
2020-06-01,416.23801341773475
2020-07-01,414.55860163033174
2020-08-01,412.40307228982584
2020-09-01,410.7658745269977
2020-10-01,410.9007584146078
2020-11-01,412.37831107069127
2020-12-01,413.8921540527941
2021-01-01,415.13596257496823
2021-02-01,415.96048652948895
2021-03-01,417.0168965013798
2021-04-01,418.57004137489616
2021-05-01,419.2517162670606
2021-06-01,418.568247981062
2021-07-01,416.87835207926145
2021-08-01,414.70968542265246
2021-09-01,413.06226031604564
2021-10-01,413.19682859045076
2021-11-01,414.6815651267801
2021-12-01,416.20278790273125
2022-01-01,417.4524625362785
2022-02-01,418.2805085869879
2022-03-01,419.3417301272698
2022-04-01,420.90245006934447
2022-05-01,421.5868391373756
2022-06-01,420.89848254438914
2022-07-01,419.1981025281911
2022-08-01,417.0162985554791
2022-09-01,415.3586461050936
2022-10-01,415.4928987662936
2022-11-01,416.9848191828689
2022-12-01,418.5134217526684
2023-01-01,419.7689624975889
2023-02-01,420.60053064448687
2023-03-01,421.6665637531597
2023-04-01,423.2348587637927
2023-05-01,423.9219620076906
2023-06-01,423.22871710771636
2023-07-01,421.5178529771208
2023-08-01,419.32291168830574
2023-09-01,417.65503189414153
2023-10-01,417.78896894213653
2023-11-01,419.2880732389577
2023-12-01,420.82405560260554
2024-01-01,422.08546245889926
2024-02-01,422.92055270198586
2024-03-01,423.99139737904966
2024-04-01,425.567267458241
2024-05-01,426.25708487800557
2024-06-01,425.55895167104353
2024-07-01,423.83760342605046
2024-08-01,421.6295248211324
2024-09-01,419.95141768318956
2024-10-01,420.0850391179794
2024-11-01,421.5913272950465
2024-12-01,423.13468945254266
2025-01-01,424.40196242020966
2025-02-01,425.24057475948484
2025-03-01,426.31623100493965
2025-04-01,427.89967615268927
2025-05-01,428.5922077483205
2025-06-01,427.88918623437075
2025-07-01,426.1573538749802
2025-08-01,423.9361379539591
2025-09-01,422.2478034722375
2025-10-01,422.3811092938223
2025-11-01,423.8945813511353
2025-12-01,425.44532330247984
2026-01-01,426.71846238152006
2026-02-01,427.56059681698383
2026-03-01,428.64106463082953
2026-04-01,430.23208484713757
2026-05-01,430.92733061863555
2026-06-01,430.219420797698
2026-07-01,428.4771043239098
2026-08-01,426.2427510867857
2026-09-01,424.54418926128545
2026-10-01,424.6771794696652
2026-11-01,426.1978354072241
2026-12-01,427.75595715241695
2027-01-01,429.0349623428304
2027-02-01,429.8806188744828
2027-03-01,430.9658982567195
2027-04-01,432.5644935415859
2027-05-01,433.2624534889505
2027-06-01,432.54965536102515
2027-07-01,430.79685477283954
2027-08-01,428.54936421961236
2027-09-01,426.84057505033337
2027-10-01,426.9732496455081
2027-11-01,428.5010894633129
2027-12-01,430.06659100235413
2028-01-01,431.35146230414074
2028-02-01,432.2006409319818
2028-03-01,433.29073188260946
2028-04-01,434.8969022360341
2028-05-01,435.59757635926553
2028-06-01,434.87988992435237
2028-07-01,433.1166052217692
2028-08-01,430.85597735243897
2028-09-01,429.13696083938135
2028-10-01,429.26931982135096
